question_id_q,BLEU,BLEU_1gram_prec,BLEU_2gram_prec,BLEU_3gram_prec,BLEU_4gram_prec,BLEU_BP,BLEU_sys_len,BLEU_ref_len
356,1.5269400375417217,11.940298507462687,1.5151515151515151,0.7692307692307693,0.390625,1.0,67,22
153,7.033964226332233,23.69402985074627,7.102803738317757,4.307116104868914,3.377110694183865,1.0,536,284
196,8.052418893248337,14.385964912280702,8.098591549295774,6.360424028268551,5.673758865248227,1.0,285,78
92,1.1950367017797663,24.869109947643977,2.3622047244094486,0.2631578947368421,0.13192612137203166,1.0,382,279
9,0.35785820742232727,47.5,17.94871794871795,10.526315789473685,5.405405405405405,0.024113100426816875,40,189
129,9.892880355380626,35.2112676056338,14.285714285714286,7.246376811594203,2.9411764705882355,0.972224033359371,71,73
213,11.875322397335522,32.25806451612903,14.935064935064934,7.8431372549019605,5.2631578947368425,1.0,155,116
315,1.252614322813036,40.42553191489362,10.869565217391305,6.666666666666667,4.545454545454546,0.11660814302818763,47,148
194,12.404955331316346,44.57831325301205,18.181818181818183,13.414634146341463,10.429447852760736,0.6759972540117353,166,231
238,1.5312760873663382,49.23857868020305,9.693877551020408,4.102564102564102,2.0618556701030926,0.19209865843864712,197,522
143,18.566615226165634,44.80874316939891,20.32967032967033,13.812154696132596,9.444444444444445,1.0,183,144
111,8.632564034154212,36.529680365296805,11.441647597254004,4.81651376146789,2.7586206896551726,1.0,438,306
347,3.9592688535733225,39.6078431372549,5.511811023622047,1.976284584980237,1.1904761904761905,0.8316748452956164,255,302
333,10.24844879510427,29.022988505747126,11.815561959654179,6.936416184971098,4.63768115942029,1.0,348,159
240,0.8177074587585612,36.0,4.166666666666667,2.1739130434782608,1.1363636363636365,0.18637397603940994,25,67
83,25.58963702884694,45.93023255813954,28.279883381924197,20.46783625730994,16.129032258064516,1.0,344,231
298,10.589021771185624,41.77215189873418,13.135593220338983,5.957446808510638,3.8461538461538463,1.0,237,194
203,1.439067464774696,14.473684210526315,1.3245033112582782,0.6666666666666666,0.33557046979865773,1.0,152,82
204,5.032754505149151,26.27906976744186,6.75990675990676,2.5700934579439254,1.405152224824356,1.0,430,186
32,5.051059848586327,54.10958904109589,25.517241379310345,15.972222222222221,13.286713286713287,0.217099987369973,146,369
123,1.5112170341211868,20.866141732283463,3.1620553359683794,0.3968253968253968,0.199203187250996,1.0,254,142
351,3.2020941923353368,29.545454545454547,11.627906976744185,4.761904761904762,2.4390243902439024,0.40289032152913296,44,84
212,10.547007257317759,24.137931034482758,15.789473684210526,8.928571428571429,3.6363636363636362,1.0,58,17
341,0.40858336397602446,4.545454545454546,0.759493670886076,0.12690355329949238,0.06361323155216285,1.0,396,32
105,0.30520087665590057,43.39622641509434,5.769230769230769,1.9607843137254901,1.0,0.064838931802925,53,198
167,12.201164835008719,29.53488372093023,12.354312354312354,8.644859813084112,7.02576112412178,1.0,430,193
273,0.0036850856557195714,57.142857142857146,20.0,10.526315789473685,5.555555555555555,0.0002291915638009239,21,197
328,5.66818669519724,42.592592592592595,11.320754716981131,3.8461538461538463,1.9607843137254901,0.7299240328711835,54,71
113,1.8329862925870326,9.375,2.1052631578947367,1.0638297872340425,0.5376344086021505,1.0,96,17
186,2.8702858921393326,15.834767641996558,4.482758620689655,1.381692573402418,0.6920415224913494,1.0,581,173
73,3.258936993099012,43.58974358974359,15.789473684210526,8.108108108108109,2.7777777777777777,0.29206782369141415,39,87
336,5.998645245079186,13.664596273291925,7.165109034267913,4.6875,2.8213166144200628,1.0,322,67
230,4.70739277952465,46.666666666666664,6.896551724137931,3.5714285714285716,1.8518518518518519,0.6930406200864415,30,41
