"question_id_q","BERTScore_P","BERTScore_R","BERTScore_F1"
"356","0.835625171661377","0.8800296783447266","0.8572527766227722"
"153","0.8413915634155273","0.8558361530303955","0.848552405834198"
"196","0.7747743129730225","0.8851274847984314","0.8262826204299927"
"92","0.7912709712982178","0.8064934015274048","0.7988096475601196"
"9","0.8868016004562378","0.7805887460708618","0.8303123116493225"
"129","0.8790411949157715","0.8919823169708252","0.8854644894599915"
"213","0.7924509048461914","0.8773840665817261","0.8327574729919434"
"315","0.8732432723045349","0.8127689361572266","0.8419215083122253"
"194","0.828003466129303","0.847443699836731","0.8376107811927795"
"238","0.8328843116760254","0.8102941513061523","0.821433961391449"
"143","0.8701905012130737","0.8887972235679626","0.8793954849243164"
"111","0.8329495787620544","0.8614664077758789","0.8469679951667786"
"347","0.8251029849052429","0.8329614400863647","0.8290136456489563"
"333","0.839729905128479","0.8664770126342773","0.8528938293457031"
"240","0.8572286367416382","0.784177303314209","0.8190773725509644"
"83","0.8998490571975708","0.9254365563392639","0.9124634861946106"
"298","0.8641722798347473","0.8520311117172241","0.8580586910247803"
"203","0.812781572341919","0.8494733572006226","0.8307225108146667"
"204","0.8088799715042114","0.885901689529419","0.8456406593322754"
"32","0.8836309909820557","0.8489571809768677","0.8659471273422241"
"123","0.7937664985656738","0.833942174911499","0.8133585453033447"
"351","0.8677157759666443","0.8397262096405029","0.8534915447235107"
"212","0.856874406337738","0.902688205242157","0.879184901714325"
"341","0.7577807307243347","0.8446193933486938","0.7988470792770386"
"105","0.8572487235069275","0.7916743755340576","0.8231576085090637"
"167","0.8476186990737915","0.8939666748046875","0.8701759576797485"
"273","0.8594695925712585","0.7656708359718323","0.8098633289337158"
"328","0.8678386807441711","0.8400015830993652","0.8536932468414307"
"113","0.8312130570411682","0.8831652402877808","0.8564019799232483"
"186","0.7562962770462036","0.8708075881004333","0.8095224499702454"
"73","0.8881261348724365","0.8259368538856506","0.8559033870697021"
"336","0.8204275369644165","0.8906375765800476","0.8540921211242676"
"230","0.8777821063995361","0.8765041828155518","0.8771426677703857"
