"question_id_q","BLEURT"
"356","0.7823067307472229"
"153","0.502400279045105"
"196","0.6772915124893188"
"92","0.6174525022506714"
"9","0.4856458902359009"
"129","0.6668633222579956"
"213","0.549288272857666"
"315","0.6383148431777954"
"194","0.5866999626159668"
"238","0.5883371233940125"
"143","0.625370979309082"
"111","0.5724058151245117"
"347","0.506909191608429"
"333","0.5073072910308838"
"240","0.724491536617279"
"83","0.7242642045021057"
"298","0.5367237329483032"
"203","0.5251569747924805"
"204","0.5899271368980408"
"32","0.5943167209625244"
"123","0.6444559693336487"
"351","0.5977813601493835"
"212","0.6870377659797668"
"341","0.6168009638786316"
"105","0.5592575073242188"
"167","0.5862842798233032"
"273","0.6462324261665344"
"328","0.5097955465316772"
"113","0.6443964242935181"
"186","0.538541316986084"
"73","0.592667281627655"
"336","0.6451787352561951"
"230","0.7666276693344116"
