"question_id_q","BERTScore_P","BERTScore_R","BERTScore_F1"
"356","0.6970418691635132","0.7763218879699707","0.7345489263534546"
"153","0.720260739326477","0.7036503553390503","0.7118586897850037"
"196","0.5097783803939819","0.6740451455116272","0.5805149674415588"
"92","0.6210881471633911","0.5608189105987549","0.5894168615341187"
"9","0.6460579633712769","0.6639488935470581","0.6548812389373779"
"129","0.7374581694602966","0.735176682472229","0.7363157272338867"
"213","0.6640735864639282","0.6016740798950195","0.6313357353210449"
"315","0.7014200687408447","0.5835237503051758","0.6370632648468018"
"194","0.6003466844558716","0.5877718925476074","0.5939927697181702"
"238","0.6638152599334717","0.5725690126419067","0.6148251295089722"
"143","0.6782022714614868","0.7509476542472839","0.7127235531806946"
"111","0.7683015465736389","0.7712037563323975","0.7697499394416809"
"347","0.6454499363899231","0.6503459215164185","0.6478886604309082"
"333","0.6745849251747131","0.7120943069458008","0.692832350730896"
"240","0.7098049521446228","0.632476806640625","0.6689134240150452"
"83","0.7647904753684998","0.8112574815750122","0.7873389720916748"
"298","0.6665780544281006","0.6949894428253174","0.680487334728241"
"203","0.6578692197799683","0.6936334371566772","0.6752781271934509"
"204","0.6501013040542603","0.7435587048530579","0.6936963796615601"
"32","0.7882792353630066","0.7159450054168701","0.7503728866577148"
"123","0.598429262638092","0.6498293876647949","0.6230710744857788"
"351","0.6654220819473267","0.6406019330024719","0.6527761220932007"
"212","0.5983871221542358","0.7752931118011475","0.6754489541053772"
"341","0.5085927248001099","0.6288689374923706","0.5623717904090881"
"105","0.6558346748352051","0.5958678126335144","0.6244147419929504"
"167","0.6759227514266968","0.68073570728302","0.6783207058906555"
"273","0.699021577835083","0.5747945308685303","0.6308504939079285"
"328","0.6293013691902161","0.5889017581939697","0.6084316968917847"
"113","0.6013325452804565","0.6914952993392944","0.6432698965072632"
"186","0.6168369054794312","0.7248117923736572","0.6664794683456421"
"73","0.6948622465133667","0.6306860446929932","0.6612206101417542"
"336","0.6470337510108948","0.736869215965271","0.6890356540679932"
"230","0.6992498636245728","0.7331429123878479","0.7157953381538391"
