"question_id_q","BLEURT"
"356","0.6003440618515015"
"153","0.31107115745544434"
"196","0.4032089114189148"
"92","0.3217315673828125"
"9","0.35304051637649536"
"129","0.5468769669532776"
"213","0.3386518955230713"
"315","0.4528828263282776"
"194","0.385087788105011"
"238","0.3262386918067932"
"143","0.4881647825241089"
"111","0.3596727252006531"
"347","0.37647944688796997"
"333","0.22655563056468964"
"240","0.40867292881011963"
"83","0.5376979112625122"
"298","0.41610050201416016"
"203","0.308549702167511"
"204","0.3895873427391052"
"32","0.38819894194602966"
"123","0.3729251027107239"
"351","0.26173001527786255"
"212","0.48195576667785645"
"341","0.43720418214797974"
"105","0.33924049139022827"
"167","0.367270290851593"
"273","0.44086724519729614"
"328","0.337647020816803"
"113","0.43317562341690063"
"186","0.2355414479970932"
"73","0.3413570523262024"
"336","0.42377549409866333"
"230","0.6446933746337891"
