question_id_q,BLEU,BLEU_1gram_prec,BLEU_2gram_prec,BLEU_3gram_prec,BLEU_4gram_prec,BLEU_BP,BLEU_sys_len,BLEU_ref_len
356,2.4315419644986367,22.22222222222222,2.272727272727273,1.1627906976744187,0.5952380952380952,1.0,45,22
153,6.292820939661116,22.272727272727273,6.605922551252847,3.8812785388127855,2.745995423340961,1.0,440,265
196,5.942796973880881,10.875331564986737,5.585106382978723,4.8,4.278074866310161,1.0,377,77
92,0.12480105026819072,40.0,5.084745762711864,0.8620689655172413,0.43859649122807015,0.042143843509276385,60,250
9,9.931260646704612,27.0042194092827,10.59322033898305,7.23404255319149,4.700854700854701,1.0,237,173
129,8.165556461789434,33.84615384615385,10.9375,4.761904761904762,3.225806451612903,0.940316779013957,65,69
213,1.996276247529069,19.736842105263158,4.0,1.3513513513513513,0.684931506849315,0.6827824800502502,76,105
315,0.3483771459263194,51.351351351351354,11.11111111111111,2.857142857142857,1.4705882352941178,0.049787068367863944,37,148
194,3.3615583882366553,25.79185520361991,5.909090909090909,1.82648401826484,0.45871559633027525,1.0,221,209
238,0.0001370442935092998,41.46341463414634,7.5,2.5641025641025643,1.3157894736842106,2.4079580916777407e-05,41,477
143,13.947718846124616,28.185328185328185,14.34108527131783,10.894941634241246,8.59375,1.0,259,128
111,16.82778397698125,48.83720930232558,19.0,11.705685618729097,7.382550335570469,1.0,301,292
347,2.3769368355886153,39.33649289099526,6.190476190476191,2.3923444976076556,0.2403846153846154,0.6909635222222198,211,289
333,11.12580338840854,29.25925925925926,11.895910780669144,7.835820895522388,5.617977528089888,1.0,270,142
240,4.707382222126472,44.44444444444444,14.285714285714286,5.882352941176471,1.5151515151515151,0.5427474811642219,36,58
83,23.06129464572235,42.97994269340974,27.011494252873565,18.73198847262248,13.00578034682081,1.0,349,208
298,7.478398759986144,25.270758122743683,7.971014492753623,4.7272727272727275,3.2846715328467155,1.0,277,186
203,1.1872613754161638,16.27906976744186,1.5625,0.3937007874015748,0.1984126984126984,1.0,129,81
204,4.76512817896814,27.129337539432175,6.962025316455696,2.857142857142857,0.9554140127388535,1.0,317,160
32,8.236951135128654,58.74125874125874,32.394366197183096,24.113475177304963,19.285714285714285,0.2685588214606075,143,331
123,0.9292078248303206,19.333333333333332,0.6711409395973155,0.33783783783783783,0.17006802721088435,1.0,150,132
351,1.577672195024936,25.0,1.5873015873015872,0.8064516129032258,0.4098360655737705,0.8290291181804004,64,76
212,6.285596338261262,13.636363636363637,7.6923076923076925,4.6875,3.1746031746031744,1.0,66,15
341,0.29494460403349376,2.7777777777777777,0.2785515320334262,0.13966480446927373,0.0700280112044818,1.0,360,25
105,1.7343930196053365,29.37062937062937,3.5211267605633805,0.7092198581560284,0.35714285714285715,0.7666428237031272,143,181
167,6.996752139457956,26.470588235294116,6.642066420664206,4.074074074074074,3.345724907063197,1.0,272,191
273,0.2122080497399666,42.10526315789474,16.216216216216218,2.7777777777777777,1.4285714285714286,0.029413080474797317,38,172
328,1.717216023799441,17.24137931034483,1.7543859649122806,0.8928571428571429,0.45454545454545453,0.9174044037758284,58,63
113,1.189353035827293,16.9811320754717,0.9615384615384616,0.49019607843137253,0.25,1.0,53,17
186,5.925303938043074,14.928057553956835,7.027027027027027,4.332129963898917,2.7124773960216997,1.0,556,139
73,6.8996212340013425,36.0655737704918,11.666666666666666,5.084745762711864,3.4482758620689653,0.7444705627876543,61,79
336,8.003746878973068,14.748201438848922,9.025270758122744,6.521739130434782,4.7272727272727275,1.0,278,62
230,6.709315439046994,28.0,8.16326530612245,4.166666666666667,2.127659574468085,1.0,50,40
