metric_file,metric_column,human_column,language,spearman_corr,p_value
rouge_evaluation_de.csv,ROUGE-1_f,avg_hallucination,de,0.1904513364711566,0.2884038319483262
rouge_evaluation_de.csv,ROUGE-1_f,avg_answer_acc,de,0.10236346194051754,0.5708146079250376
rouge_evaluation_de.csv,ROUGE-1_f,avg_user_sat,de,0.30949845566548945,0.07965304376923314
rouge_evaluation_de.csv,ROUGE-1_f,avg_coherence,de,0.22049532830561755,0.21755565688712533
rouge_evaluation_de.csv,ROUGE-1_f,avg_context_qual,de,0.2548215202044106,0.1523885717032332
rouge_evaluation_de.csv,ROUGE-1_f,avg_overall,de,0.19367509432315297,0.28016636969464986
rouge_evaluation_de.csv,ROUGE-1_f,overall_mean,de,0.2364746885892119,0.1851885638812799
rouge_evaluation_de.csv,ROUGE-2_f,avg_hallucination,de,0.1950466770294419,0.27670821133246953
rouge_evaluation_de.csv,ROUGE-2_f,avg_answer_acc,de,0.19318344890266825,0.2814127159442913
rouge_evaluation_de.csv,ROUGE-2_f,avg_user_sat,de,0.39421395443543256,0.02320281311479199
rouge_evaluation_de.csv,ROUGE-2_f,avg_coherence,de,0.22187020174789732,0.21462801831911252
rouge_evaluation_de.csv,ROUGE-2_f,avg_context_qual,de,0.25920917551918854,0.14521050291383258
rouge_evaluation_de.csv,ROUGE-2_f,avg_overall,de,0.28189359278448445,0.11198382563345761
rouge_evaluation_de.csv,ROUGE-2_f,overall_mean,de,0.28764955047626906,0.10454185677450732
rouge_evaluation_de.csv,ROUGE-3_f,avg_hallucination,de,0.20943326073979854,0.2421052102725407
rouge_evaluation_de.csv,ROUGE-3_f,avg_answer_acc,de,0.22086870702200068,0.21675790329092226
rouge_evaluation_de.csv,ROUGE-3_f,avg_user_sat,de,0.4142202765972315,0.016551140527268547
rouge_evaluation_de.csv,ROUGE-3_f,avg_coherence,de,0.2140576830088554,0.23162647131131034
rouge_evaluation_de.csv,ROUGE-3_f,avg_context_qual,de,0.2617905927525826,0.1411041498566994
rouge_evaluation_de.csv,ROUGE-3_f,avg_overall,de,0.30081965672289246,0.08892378003365865
rouge_evaluation_de.csv,ROUGE-3_f,overall_mean,de,0.30027617478993285,0.08953069418764442
rouge_evaluation_de.csv,ROUGE-4_f,avg_hallucination,de,0.2243517534025597,0.20941241950465866
rouge_evaluation_de.csv,ROUGE-4_f,avg_answer_acc,de,0.2058622040632264,0.25041072860398855
rouge_evaluation_de.csv,ROUGE-4_f,avg_user_sat,de,0.44185040896926603,0.0100417089505154
rouge_evaluation_de.csv,ROUGE-4_f,avg_coherence,de,0.18475585430130106,0.30333253462916326
rouge_evaluation_de.csv,ROUGE-4_f,avg_context_qual,de,0.24601878104927283,0.16755708523633314
rouge_evaluation_de.csv,ROUGE-4_f,avg_overall,de,0.292730594639688,0.09828822023548534
rouge_evaluation_de.csv,ROUGE-4_f,overall_mean,de,0.30496751227206,0.08439505139327527
rouge_evaluation_de.csv,ROUGE-L_f,avg_hallucination,de,0.13632843656246332,0.4493538008825724
