metric_file,metric_column,human_column,language,spearman_corr,p_value
llm_judge_together_no_ref_de.csv,hallucination_score,avg_hallucination,de,0.1418103642445653,0.4311542488533323
llm_judge_together_no_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,-0.01024676412568562,0.9548679021858884
llm_judge_together_no_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.29202068887799204,0.09914446431794947
llm_judge_together_no_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.057277857119700404,0.751540167664059
llm_judge_together_no_ref_de.csv,context_quality_score,avg_context_qual,de,-0.03938745426512178,0.8277223920350518
llm_judge_together_no_ref_de.csv,overall_score,avg_overall,de,0.04469199575876318,0.8049392481847211
llm_judge_together_no_ref_de.csv,overall_score,overall_mean,de,0.057502909331604256,0.7505947425646318
llm_judge_together_no_ref_en.csv,hallucination_score,avg_hallucination,en,-0.23098709945099907,0.19589723447543525
llm_judge_together_no_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.22501457928751695,0.2080342213857466
llm_judge_together_no_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.5545804306301361,0.0008105690433963136
llm_judge_together_no_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,,
llm_judge_together_no_ref_en.csv,context_quality_score,avg_context_qual,en,0.011241504217991376,0.9504916608044458
llm_judge_together_no_ref_en.csv,overall_score,avg_overall,en,0.25803194479856234,0.14711177456333477
llm_judge_together_no_ref_en.csv,overall_score,overall_mean,en,0.1864286684706115,0.2988981141263684
llm_judge_together_with_ref_de.csv,hallucination_score,avg_hallucination,de,0.2338880431234081,0.19018374784424347
llm_judge_together_with_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,0.2829846475375108,0.11054353045089649
llm_judge_together_with_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.5773366809654511,0.0004352466463563584
llm_judge_together_with_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.0952653806029985,0.5979446200201675
llm_judge_together_with_ref_de.csv,context_quality_score,avg_context_qual,de,0.3219425706735537,0.06768504428853263
llm_judge_together_with_ref_de.csv,overall_score,avg_overall,de,0.42075085191416317,0.01475985290367934
llm_judge_together_with_ref_de.csv,overall_score,overall_mean,de,0.3951809288653335,0.022837135905203636
llm_judge_together_with_ref_en.csv,hallucination_score,avg_hallucination,en,0.27703804491043266,0.11856467818421262
llm_judge_together_with_ref_en.csv,answer_accuracy_score,avg_answer_acc,en,0.3849177746820614,0.026971053915347293
llm_judge_together_with_ref_en.csv,user_satisfaction_score,avg_user_sat,en,0.6079809419579516,0.00017469143874904037
llm_judge_together_with_ref_en.csv,coherence_clarity_fluency_score,avg_coherence,en,0.041203719496460255,0.8199049737924813
llm_judge_together_with_ref_en.csv,context_quality_score,avg_context_qual,en,0.43887180422825783,0.010618028355890485
llm_judge_together_with_ref_en.csv,overall_score,avg_overall,en,0.4710247096698997,0.005662453302481149
llm_judge_together_with_ref_en.csv,overall_score,overall_mean,en,0.43254315287729295,0.011935791062169576
llm_judge_seperate_no_ref_de.csv,hallucination_score,avg_hallucination,de,0.2629060682478228,0.13935622524307015
llm_judge_seperate_no_ref_de.csv,answer_accuracy_score,avg_answer_acc,de,0.19833972016188664,0.2685188706159854
llm_judge_seperate_no_ref_de.csv,user_satisfaction_score,avg_user_sat,de,0.42884760574343034,0.012767124976541037
llm_judge_seperate_no_ref_de.csv,coherence_clarity_fluency_score,avg_coherence,de,0.057277857119700404,0.751540167664059
llm_judge_seperate_no_ref_de.csv,context_quality_score,avg_context_qual,de,0.17022674180158323,0.3435827586002559
llm_judge_seperate_no_ref_de.csv,overall_score,avg_overall,de,0.2793279931052301,0.11542604490616144
llm_judge_seperate_no_ref_de.csv,overall_score,overall_mean,de,0.3182688666201749,0.07106153998199284
llm_judge_seperate_no_ref_en.csv,hallucination_score,avg_hallucination,en,0.11601105367136005,0.5202807786253003
